meta traindata:  (11710, 10)
meta train pos data:  (11033, 10)
meta train neg data:  (677, 10)
meta testdata:  (21059, 10)
gram matrix processing start
test matrix processing start
0:0.01, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.20, 1:0.01, acc+: 0.620797(12316/19839), acc-: 0.823770(1005/1220), g: 0.715119
0:0.20, 1:0.02, acc+: 0.988760(19616/19839), acc-: 0.155738(190/1220), g: 0.392412
0:0.20, 1:0.03, acc+: 0.994153(19723/19839), acc-: 0.105738(129/1220), g: 0.324221
0:0.20, 1:0.04, acc+: 0.996320(19766/19839), acc-: 0.088525(108/1220), g: 0.296983
0:0.20, 1:0.05, acc+: 0.997177(19783/19839), acc-: 0.072951(89/1220), g: 0.269713
0:0.20, 1:0.06, acc+: 0.997631(19792/19839), acc-: 0.059016(72/1220), g: 0.242645
0:0.20, 1:0.07, acc+: 0.997631(19792/19839), acc-: 0.053279(65/1220), g: 0.230548
0:0.20, 1:0.08, acc+: 0.997631(19792/19839), acc-: 0.044262(54/1220), g: 0.210137
0:0.20, 1:0.09, acc+: 0.997833(19796/19839), acc-: 0.040984(50/1220), g: 0.202225
0:0.20, 1:0.10, acc+: 0.999042(19820/19839), acc-: 0.025410(31/1220), g: 0.159328
0:0.20, 1:0.20, acc+: 0.999798(19835/19839), acc-: 0.013115(16/1220), g: 0.114508
0:0.20, 1:0.30, acc+: 0.999849(19836/19839), acc-: 0.011475(14/1220), g: 0.107115
0:0.20, 1:0.40, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:0.50, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:0.60, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:0.70, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:0.80, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:0.90, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:1.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:2.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:3.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:4.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:5.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:6.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:7.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:8.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.20, 1:9.00, acc+: 0.999849(19836/19839), acc-: 0.010656(13/1220), g: 0.103219
0:0.30, 1:0.01, acc+: 0.345330(6851/19839), acc-: 0.913934(1115/1220), g: 0.561791
0:0.30, 1:0.02, acc+: 0.952417(18895/19839), acc-: 0.370492(452/1220), g: 0.594022
0:0.30, 1:0.03, acc+: 0.977872(19400/19839), acc-: 0.249180(304/1220), g: 0.493626
0:0.30, 1:0.04, acc+: 0.986592(19573/19839), acc-: 0.221311(270/1220), g: 0.467273
0:0.30, 1:0.05, acc+: 0.989919(19639/19839), acc-: 0.188525(230/1220), g: 0.432000
0:0.30, 1:0.06, acc+: 0.992036(19681/19839), acc-: 0.164754(201/1220), g: 0.404280
0:0.30, 1:0.07, acc+: 0.992994(19700/19839), acc-: 0.154098(188/1220), g: 0.391176
0:0.30, 1:0.08, acc+: 0.994052(19721/19839), acc-: 0.145082(177/1220), g: 0.379762
0:0.30, 1:0.09, acc+: 0.994355(19727/19839), acc-: 0.139344(170/1220), g: 0.372233
0:0.30, 1:0.10, acc+: 0.994808(19736/19839), acc-: 0.131967(161/1220), g: 0.362329
0:0.30, 1:0.20, acc+: 0.998538(19810/19839), acc-: 0.077869(95/1220), g: 0.278846
0:0.30, 1:0.30, acc+: 0.999294(19825/19839), acc-: 0.044262(54/1220), g: 0.210312
0:0.30, 1:0.40, acc+: 0.999294(19825/19839), acc-: 0.036066(44/1220), g: 0.189842
0:0.30, 1:0.50, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:0.60, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:0.70, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:0.80, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:0.90, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:1.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:2.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:3.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:4.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:5.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:6.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:7.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:8.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.30, 1:9.00, acc+: 0.999294(19825/19839), acc-: 0.035246(43/1220), g: 0.187673
0:0.40, 1:0.01, acc+: 0.330712(6561/19839), acc-: 0.916393(1118/1220), g: 0.550511
0:0.40, 1:0.02, acc+: 0.934120(18532/19839), acc-: 0.446721(545/1220), g: 0.645981
0:0.40, 1:0.03, acc+: 0.966883(19182/19839), acc-: 0.329508(402/1220), g: 0.564443
0:0.40, 1:0.04, acc+: 0.978376(19410/19839), acc-: 0.273770(334/1220), g: 0.517543
0:0.40, 1:0.05, acc+: 0.983618(19514/19839), acc-: 0.250000(305/1220), g: 0.495888
0:0.40, 1:0.06, acc+: 0.987046(19582/19839), acc-: 0.230328(281/1220), g: 0.476806
0:0.40, 1:0.07, acc+: 0.989364(19628/19839), acc-: 0.214754(262/1220), g: 0.460945
0:0.40, 1:0.08, acc+: 0.990120(19643/19839), acc-: 0.204918(250/1220), g: 0.450437
0:0.40, 1:0.09, acc+: 0.990877(19658/19839), acc-: 0.195902(239/1220), g: 0.440584
0:0.40, 1:0.10, acc+: 0.991481(19670/19839), acc-: 0.183607(224/1220), g: 0.426664
0:0.40, 1:0.20, acc+: 0.995363(19747/19839), acc-: 0.140984(172/1220), g: 0.374606
0:0.40, 1:0.30, acc+: 0.997278(19785/19839), acc-: 0.113934(139/1220), g: 0.337082
0:0.40, 1:0.40, acc+: 0.997732(19794/19839), acc-: 0.108197(132/1220), g: 0.328559
0:0.40, 1:0.50, acc+: 0.997833(19796/19839), acc-: 0.104918(128/1220), g: 0.323559
0:0.40, 1:0.60, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:0.70, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:0.80, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:0.90, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:1.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:2.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:3.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:4.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:5.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:6.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:7.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:8.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.40, 1:9.00, acc+: 0.997833(19796/19839), acc-: 0.103279(126/1220), g: 0.321022
0:0.50, 1:0.01, acc+: 0.326680(6481/19839), acc-: 0.920492(1123/1220), g: 0.548367
0:0.50, 1:0.02, acc+: 0.928877(18428/19839), acc-: 0.463115(565/1220), g: 0.655879
0:0.50, 1:0.03, acc+: 0.962498(19095/19839), acc-: 0.355738(434/1220), g: 0.585147
0:0.50, 1:0.04, acc+: 0.974091(19325/19839), acc-: 0.299180(365/1220), g: 0.539842
0:0.50, 1:0.05, acc+: 0.979989(19442/19839), acc-: 0.276230(337/1220), g: 0.520290
0:0.50, 1:0.06, acc+: 0.983870(19519/19839), acc-: 0.252459(308/1220), g: 0.498384
0:0.50, 1:0.07, acc+: 0.986441(19570/19839), acc-: 0.240164(293/1220), g: 0.486731
0:0.50, 1:0.08, acc+: 0.987802(19597/19839), acc-: 0.224590(274/1220), g: 0.471010
0:0.50, 1:0.09, acc+: 0.988911(19619/19839), acc-: 0.218852(267/1220), g: 0.465216
0:0.50, 1:0.10, acc+: 0.989364(19628/19839), acc-: 0.211475(258/1220), g: 0.457413
0:0.50, 1:0.20, acc+: 0.993548(19711/19839), acc-: 0.156557(191/1220), g: 0.394395
0:0.50, 1:0.30, acc+: 0.995716(19754/19839), acc-: 0.131148(160/1220), g: 0.361366
0:0.50, 1:0.40, acc+: 0.996169(19763/19839), acc-: 0.124590(152/1220), g: 0.352297
0:0.50, 1:0.50, acc+: 0.996220(19764/19839), acc-: 0.122131(149/1220), g: 0.348811
0:0.50, 1:0.60, acc+: 0.996220(19764/19839), acc-: 0.121311(148/1220), g: 0.347639
0:0.50, 1:0.70, acc+: 0.996320(19766/19839), acc-: 0.119672(146/1220), g: 0.345300
0:0.50, 1:0.80, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:0.90, acc+: 0.996371(19767/19839), acc-: 0.118852(145/1220), g: 0.344124
0:0.50, 1:1.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:2.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:3.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:4.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:5.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:6.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:7.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:8.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.50, 1:9.00, acc+: 0.996371(19767/19839), acc-: 0.119672(146/1220), g: 0.345308
0:0.60, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:0.60, 1:0.02, acc+: 0.927920(18409/19839), acc-: 0.468852(572/1220), g: 0.659589
0:0.60, 1:0.03, acc+: 0.961238(19070/19839), acc-: 0.372951(455/1220), g: 0.598744
0:0.60, 1:0.04, acc+: 0.973083(19305/19839), acc-: 0.304918(372/1220), g: 0.544712
0:0.60, 1:0.05, acc+: 0.979132(19425/19839), acc-: 0.282787(345/1220), g: 0.526199
0:0.60, 1:0.06, acc+: 0.982862(19499/19839), acc-: 0.261475(319/1220), g: 0.506946
0:0.60, 1:0.07, acc+: 0.985231(19546/19839), acc-: 0.246721(301/1220), g: 0.493029
0:0.60, 1:0.08, acc+: 0.986743(19576/19839), acc-: 0.233607(285/1220), g: 0.480114
0:0.60, 1:0.09, acc+: 0.987600(19593/19839), acc-: 0.225410(275/1220), g: 0.471821
0:0.60, 1:0.10, acc+: 0.988407(19609/19839), acc-: 0.219672(268/1220), g: 0.465967
0:0.60, 1:0.20, acc+: 0.992238(19685/19839), acc-: 0.167213(204/1220), g: 0.407327
0:0.60, 1:0.30, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:0.60, 1:0.40, acc+: 0.994959(19739/19839), acc-: 0.135246(165/1220), g: 0.366830
0:0.60, 1:0.50, acc+: 0.995312(19746/19839), acc-: 0.131148(160/1220), g: 0.361293
0:0.60, 1:0.60, acc+: 0.995413(19748/19839), acc-: 0.127049(155/1220), g: 0.355621
0:0.60, 1:0.70, acc+: 0.995463(19749/19839), acc-: 0.125410(153/1220), g: 0.353328
0:0.60, 1:0.80, acc+: 0.995463(19749/19839), acc-: 0.125410(153/1220), g: 0.353328
0:0.60, 1:0.90, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:1.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:2.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:3.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:4.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:5.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:6.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:7.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:8.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.60, 1:9.00, acc+: 0.995514(19750/19839), acc-: 0.126230(154/1220), g: 0.354490
0:0.70, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:0.70, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:0.70, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:0.70, 1:0.04, acc+: 0.972932(19302/19839), acc-: 0.309016(377/1220), g: 0.548317
0:0.70, 1:0.05, acc+: 0.978930(19421/19839), acc-: 0.286066(349/1220), g: 0.529186
0:0.70, 1:0.06, acc+: 0.982408(19490/19839), acc-: 0.267213(326/1220), g: 0.512360
0:0.70, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.251639(307/1220), g: 0.497804
0:0.70, 1:0.08, acc+: 0.986592(19573/19839), acc-: 0.237705(290/1220), g: 0.484270
0:0.70, 1:0.09, acc+: 0.987550(19592/19839), acc-: 0.231967(283/1220), g: 0.478622
0:0.70, 1:0.10, acc+: 0.987852(19598/19839), acc-: 0.223770(273/1220), g: 0.470162
0:0.70, 1:0.20, acc+: 0.992086(19682/19839), acc-: 0.171311(209/1220), g: 0.412257
0:0.70, 1:0.30, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:0.70, 1:0.40, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:0.70, 1:0.50, acc+: 0.994758(19735/19839), acc-: 0.140164(171/1220), g: 0.373402
0:0.70, 1:0.60, acc+: 0.994959(19739/19839), acc-: 0.138525(169/1220), g: 0.371250
0:0.70, 1:0.70, acc+: 0.995211(19744/19839), acc-: 0.133607(163/1220), g: 0.364646
0:0.70, 1:0.80, acc+: 0.995211(19744/19839), acc-: 0.131967(161/1220), g: 0.362402
0:0.70, 1:0.90, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:1.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:2.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:3.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:4.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:5.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:6.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:7.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:8.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.70, 1:9.00, acc+: 0.995161(19743/19839), acc-: 0.131967(161/1220), g: 0.362393
0:0.80, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:0.80, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:0.80, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:0.80, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:0.80, 1:0.05, acc+: 0.978880(19420/19839), acc-: 0.286885(350/1220), g: 0.529930
0:0.80, 1:0.06, acc+: 0.982408(19490/19839), acc-: 0.268852(328/1220), g: 0.513929
0:0.80, 1:0.07, acc+: 0.984677(19535/19839), acc-: 0.254098(310/1220), g: 0.500205
0:0.80, 1:0.08, acc+: 0.986340(19568/19839), acc-: 0.239344(292/1220), g: 0.485875
0:0.80, 1:0.09, acc+: 0.987449(19590/19839), acc-: 0.233607(285/1220), g: 0.480286
0:0.80, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.226230(276/1220), g: 0.472726
0:0.80, 1:0.20, acc+: 0.991935(19679/19839), acc-: 0.174590(213/1220), g: 0.416152
0:0.80, 1:0.30, acc+: 0.994506(19730/19839), acc-: 0.148361(181/1220), g: 0.384117
0:0.80, 1:0.40, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:0.80, 1:0.50, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:0.80, 1:0.60, acc+: 0.994859(19737/19839), acc-: 0.139344(170/1220), g: 0.372328
0:0.80, 1:0.70, acc+: 0.994959(19739/19839), acc-: 0.137705(168/1220), g: 0.370150
0:0.80, 1:0.80, acc+: 0.995211(19744/19839), acc-: 0.133607(163/1220), g: 0.364646
0:0.80, 1:0.90, acc+: 0.995262(19745/19839), acc-: 0.132787(162/1220), g: 0.363535
0:0.80, 1:1.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.80, 1:2.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.80, 1:3.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.80, 1:4.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.80, 1:5.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.80, 1:6.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.80, 1:7.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.80, 1:8.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.80, 1:9.00, acc+: 0.995161(19743/19839), acc-: 0.132787(162/1220), g: 0.363517
0:0.90, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:0.90, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:0.90, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:0.90, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:0.90, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:0.90, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:0.90, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:0.90, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:0.90, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:0.90, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:0.90, 1:0.20, acc+: 0.991834(19677/19839), acc-: 0.177869(217/1220), g: 0.420020
0:0.90, 1:0.30, acc+: 0.994355(19727/19839), acc-: 0.147541(180/1220), g: 0.383025
0:0.90, 1:0.40, acc+: 0.994707(19734/19839), acc-: 0.147541(180/1220), g: 0.383093
0:0.90, 1:0.50, acc+: 0.994607(19732/19839), acc-: 0.143443(175/1220), g: 0.377715
0:0.90, 1:0.60, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:0.90, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.139344(170/1220), g: 0.372309
0:0.90, 1:0.80, acc+: 0.994859(19737/19839), acc-: 0.136885(167/1220), g: 0.369028
0:0.90, 1:0.90, acc+: 0.995111(19742/19839), acc-: 0.135246(165/1220), g: 0.366858
0:0.90, 1:1.00, acc+: 0.995111(19742/19839), acc-: 0.134426(164/1220), g: 0.365744
0:0.90, 1:2.00, acc+: 0.995010(19740/19839), acc-: 0.133607(163/1220), g: 0.364609
0:0.90, 1:3.00, acc+: 0.995010(19740/19839), acc-: 0.133607(163/1220), g: 0.364609
0:0.90, 1:4.00, acc+: 0.995010(19740/19839), acc-: 0.133607(163/1220), g: 0.364609
0:0.90, 1:5.00, acc+: 0.995010(19740/19839), acc-: 0.133607(163/1220), g: 0.364609
0:0.90, 1:6.00, acc+: 0.995010(19740/19839), acc-: 0.133607(163/1220), g: 0.364609
0:0.90, 1:7.00, acc+: 0.995010(19740/19839), acc-: 0.133607(163/1220), g: 0.364609
0:0.90, 1:8.00, acc+: 0.995010(19740/19839), acc-: 0.133607(163/1220), g: 0.364609
0:0.90, 1:9.00, acc+: 0.995010(19740/19839), acc-: 0.133607(163/1220), g: 0.364609
0:1.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:1.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:1.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:1.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:1.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:1.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:1.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:1.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:1.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:1.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:1.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.178689(218/1220), g: 0.420976
0:1.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.150000(183/1220), g: 0.386194
0:1.00, 1:0.40, acc+: 0.994707(19734/19839), acc-: 0.149180(182/1220), g: 0.385215
0:1.00, 1:0.50, acc+: 0.994607(19732/19839), acc-: 0.147541(180/1220), g: 0.383073
0:1.00, 1:0.60, acc+: 0.994758(19735/19839), acc-: 0.145902(178/1220), g: 0.380968
0:1.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:1.00, 1:0.80, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:1.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.140164(171/1220), g: 0.373412
0:1.00, 1:1.00, acc+: 0.995161(19743/19839), acc-: 0.138525(169/1220), g: 0.371287
0:1.00, 1:2.00, acc+: 0.995060(19741/19839), acc-: 0.137705(168/1220), g: 0.370168
0:1.00, 1:3.00, acc+: 0.995060(19741/19839), acc-: 0.137705(168/1220), g: 0.370168
0:1.00, 1:4.00, acc+: 0.995060(19741/19839), acc-: 0.137705(168/1220), g: 0.370168
0:1.00, 1:5.00, acc+: 0.995060(19741/19839), acc-: 0.137705(168/1220), g: 0.370168
0:1.00, 1:6.00, acc+: 0.995060(19741/19839), acc-: 0.137705(168/1220), g: 0.370168
0:1.00, 1:7.00, acc+: 0.995060(19741/19839), acc-: 0.137705(168/1220), g: 0.370168
0:1.00, 1:8.00, acc+: 0.995060(19741/19839), acc-: 0.137705(168/1220), g: 0.370168
0:1.00, 1:9.00, acc+: 0.995060(19741/19839), acc-: 0.137705(168/1220), g: 0.370168
0:2.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:2.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:2.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:2.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:2.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:2.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:2.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:2.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:2.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:2.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:2.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.180328(220/1220), g: 0.422902
0:2.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.151639(185/1220), g: 0.388298
0:2.00, 1:0.40, acc+: 0.994607(19732/19839), acc-: 0.150000(183/1220), g: 0.386252
0:2.00, 1:0.50, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:2.00, 1:0.60, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:2.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:2.00, 1:0.80, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:2.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
